"ID","Division","GroupNumber","GroupDescription","2ndTierSortNumber","2ndTierSortDescription","3rdTierSortNumber","3rdTierSortDescription","4thTierSortNumber","4thTierSortDescription","5thTierSortNumber","5thTierSortDescription","2004Select"
6535,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 30 00","Gas and Liquid Purification Equipment","43 32 00","Gas and Liquid Purification Process Equipment","43 32 76","Chlorination Equipment",,,0
6536,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 40 00","Gas and Liquid Storage","43 40 00","Gas and Liquid Storage","43 40 00","Gas and Liquid Storage",,,0
6537,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 40 00","Gas and Liquid Storage","43 41 00","Gas and Liquid Storage Equipment","43 41 00","Gas and Liquid Storage Equipment",,,0
6538,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 40 00","Gas and Liquid Storage","43 41 00","Gas and Liquid Storage Equipment","43 41 13","Gas and Liquid Pressure Vessels",,,0
6539,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 40 00","Gas and Liquid Storage","43 41 00","Gas and Liquid Storage Equipment","43 41 13","Gas and Liquid Pressure Vessels","43 41 13.13","Ferrous Gas and Liquid Pressure Vessels",0
6540,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 40 00","Gas and Liquid Storage","43 41 00","Gas and Liquid Storage Equipment","43 41 13","Gas and Liquid Pressure Vessels","43 41 13.16","Nonferrous Gas and Liquid Pressure Vessels",0
6541,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 40 00","Gas and Liquid Storage","43 41 00","Gas and Liquid Storage Equipment","43 41 13","Gas and Liquid Pressure Vessels","43 41 13.19","Fiberglass Gas and Liquid Pressure Vessels",0
6542,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 40 00","Gas and Liquid Storage","43 41 00","Gas and Liquid Storage Equipment","43 41 16","Atmospheric Tanks and Vessels",,,0
6543,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 40 00","Gas and Liquid Storage","43 41 00","Gas and Liquid Storage Equipment","43 41 16","Atmospheric Tanks and Vessels","43 41 16.13","Horizontal Atmospheric Tanks and Vessels",0
6544,"43","43 00 00","Process Gas and Liquid Handling, Purification, and Storage Equipment","43 40 00","Gas and Liquid Storage","43 41 00","Gas and Liquid Storage Equipment","43 41 16","Atmospheric Tanks and Vessels","43 41 16.16","Vertical Atmospheric Tanks and Vessels",0
6550,"44","44 00 00","Pollution Control Equipment","44 00 00","Pollution Control Equipment","44 00 00","Pollution Control Equipment","44 00 00","Pollution Control Equipment",,,0
6551,"44","44 00 00","Pollution Control Equipment","44 00 00","Pollution Control Equipment","44 01 00","Operation and Maintenance of Pollution Control Equipment","44 01 00","Operation and Maintenance of Pollution Control Equipment",,,0
6552,"44","44 00 00","Pollution Control Equipment","44 00 00","Pollution Control Equipment","44 01 00","Operation and Maintenance of Pollution Control Equipment","44 01 10","Operation and Maintenance of Air Pollution Control",,,0
6553,"44","44 00 00","Pollution Control Equipment","44 00 00","Pollution Control Equipment","44 01 00","Operation and Maintenance of Pollution Control Equipment","44 01 20","Operation and Maintenance of Noise Pollution Control",,,0
6554,"44","44 00 00","Pollution Control Equipment","44 00 00","Pollution Control Equipment","44 01 00","Operation and Maintenance of Pollution Control Equipment","44 01 40","Operation and Maintenance of Water Treatment Equipment",,,0
6555,"44","44 00 00","Pollution Control Equipment","44 00 00","Pollution Control Equipment","44 01 00","Operation and Maintenance of Pollution Control Equipment","44 01 50","Operation and Maintenance of Solid Waste Control",,,0
6556,"44","44 00 00","Pollution Control Equipment","44 00 00","Pollution Control Equipment","44 06 00","Schedules for Pollution Control Equipment","44 06 00","Schedules for Pollution Control Equipment",,,0
6557,"44","44 00 00","Pollution Control Equipment","44 00 00","Pollution Control Equipment","44 06 00","Schedules for Pollution Control Equipment","44 06 10","Schedules for Air Pollution Control",,,0
6558,"44","44 00 00","Pollution Control Equipment","44 00 00","Pollution Control Equipment","44 06 00","Schedules for Pollution Control Equipment","44 06 20","Schedules for Noise Pollution Control",,,0
6559,"44","44 00 00","Pollution Control Equipment","44 00 00","Pollution Control Equipment","44 06 00","Schedules for Pollution Control Equipment","44 06 40","Schedules for Water Treatment Equipment",,,0
6560,"44","44 00 00","Pollution Control Equipment","44 00 00","Pollution Control Equipment","44 06 00","Schedules for Pollution Control Equipment","44 06 50","Schedules for Solid Waste Control",,,0
6561,"44","44 00 00","Pollution Control Equipment","44 00 00","Pollution Control Equipment","44 08 00","Commissioning of Pollution Control Equipment","44 08 00","Commissioning of Pollution Control Equipment",,,0
6562,"44","44 00 00","Pollution Control Equipment","44 00 00","Pollution Control Equipment","44 08 00","Commissioning of Pollution Control Equipment","44 08 10","Commissioning of Air Pollution Control",,,0
6563,"44","44 00 00","Pollution Control Equipment","44 00 00","Pollution Control Equipment","44 08 00","Commissioning of Pollution Control Equipment","44 08 20","Commissioning of Noise Pollution Control",,,0
6564,"44","44 00 00","Pollution Control Equipment","44 00 00","Pollution Control Equipment","44 08 00","Commissioning of Pollution Control Equipment","44 08 40","Commissioning Water Treatment Equipment",,,0
6565,"44","44 00 00","Pollution Control Equipment","44 00 00","Pollution Control Equipment","44 08 00","Commissioning of Pollution Control Equipment","44 08 50","Commissioning Solid Waste Control",,,0
6566,"44","44 00 00","Pollution Control Equipment","44 10 00","Air Pollution Control","44 10 00","Air Pollution Control","44 10 00","Air Pollution Control",,,0
6567,"44","44 00 00","Pollution Control Equipment","44 10 00","Air Pollution Control","44 11 00","Air Pollution Control Equipment","44 11 00","Air Pollution Control Equipment",,,0
6568,"44","44 00 00","Pollution Control Equipment","44 10 00","Air Pollution Control","44 11 00","Air Pollution Control Equipment","44 11 13","Cyclonic Separators",,,0
6569,"44","44 00 00","Pollution Control Equipment","44 10 00","Air Pollution Control","44 11 00","Air Pollution Control Equipment","44 11 16","Industrial Dust Collectors",,,0
6570,"44","44 00 00","Pollution Control Equipment","44 10 00","Air Pollution Control","44 11 00","Air Pollution Control Equipment","44 11 19","Air Pollution Filters",,,0
6571,"44","44 00 00","Pollution Control Equipment","44 10 00","Air Pollution Control","44 11 00","Air Pollution Control Equipment","44 11 23","Fugitive Dust Control",,,0
6572,"44","44 00 00","Pollution Control Equipment","44 10 00","Air Pollution Control","44 11 00","Air Pollution Control Equipment","44 11 26","Air Pollution Control Precipitators",,,0
6573,"44","44 00 00","Pollution Control Equipment","44 10 00","Air Pollution Control","44 11 00","Air Pollution Control Equipment","44 11 29","Air Pollution Scrubbers",,,0
6574,"44","44 00 00","Pollution Control Equipment","44 10 00","Air Pollution Control","44 11 00","Air Pollution Control Equipment","44 11 29","Air Pollution Scrubbers","44 11 29.13","Dry-Air Pollution Scrubbers",0
6575,"44","44 00 00","Pollution Control Equipment","44 10 00","Air Pollution Control","44 11 00","Air Pollution Control Equipment","44 11 29","Air Pollution Scrubbers","44 11 29.16","Wet-Air Pollution Scrubbers",0
6576,"44","44 00 00","Pollution Control Equipment","44 10 00","Air Pollution Control","44 11 00","Air Pollution Control Equipment","44 11 33","Thermal Oxidizers",,,0
6577,"44","44 00 00","Pollution Control Equipment","44 10 00","Air Pollution Control","44 11 00","Air Pollution Control Equipment","44 11 36","Vacuum Extraction Systems",,,0
6578,"44","44 00 00","Pollution Control Equipment","44 20 00","Noise Pollution Control","44 20 00","Noise Pollution Control","44 20 00","Noise Pollution Control",,,0
6579,"44","44 00 00","Pollution Control Equipment","44 20 00","Noise Pollution Control","44 21 00","Noise Pollution Control Equipment","44 21 00","Noise Pollution Control Equipment",,,0
6580,"44","44 00 00","Pollution Control Equipment","44 20 00","Noise Pollution Control","44 21 00","Noise Pollution Control Equipment","44 21 13","Noise Abatement Barriers",,,0
6581,"44","44 00 00","Pollution Control Equipment","44 20 00","Noise Pollution Control","44 21 00","Noise Pollution Control Equipment","44 21 13","Noise Abatement Barriers","44 21 13.13","Fixed Noise Abatement Barriers",0
6582,"44","44 00 00","Pollution Control Equipment","44 20 00","Noise Pollution Control","44 21 00","Noise Pollution Control Equipment","44 21 13","Noise Abatement Barriers","44 21 13.16","Flexible Noise Abatement Barriers",0
6583,"44","44 00 00","Pollution Control Equipment","44 20 00","Noise Pollution Control","44 21 00","Noise Pollution Control Equipment","44 21 13","Noise Abatement Barriers","44 21 13.19","Portable Noise Abatement Barriers",0
6584,"44","44 00 00","Pollution Control Equipment","44 20 00","Noise Pollution Control","44 21 00","Noise Pollution Control Equipment","44 21 23","Noise Pollution Silencers",,,0
6585,"44","44 00 00","Pollution Control Equipment","44 20 00","Noise Pollution Control","44 21 00","Noise Pollution Control Equipment","44 21 26","Frequency Cancellers",,,0
6586,"44","44 00 00","Pollution Control Equipment","44 40 00","Water Treatment Equipment","44 40 00","Water Treatment Equipment","44 40 00","Water Treatment Equipment",,,0
6587,"44","44 00 00","Pollution Control Equipment","44 40 00","Water Treatment Equipment","44 41 00","Packaged Water Treatment","44 41 00","Packaged Water Treatment",,,0
6588,"44","44 00 00","Pollution Control Equipment","44 40 00","Water Treatment Equipment","44 41 00","Packaged Water Treatment","44 41 13","Packaged Water Treatment Plants",,,0
6589,"44","44 00 00","Pollution Control Equipment","44 40 00","Water Treatment Equipment","44 41 00","Packaged Water Treatment","44 41 13","Packaged Water Treatment Plants","44 41 13.13","Chemical Packaged Water Treatment Plants",0
6590,"44","44 00 00","Pollution Control Equipment","44 40 00","Water Treatment Equipment","44 41 00","Packaged Water Treatment","44 41 13","Packaged Water Treatment Plants","44 41 13.16","Biological Packaged Water Treatment Plants",0
6591,"44","44 00 00","Pollution Control Equipment","44 40 00","Water Treatment Equipment","44 41 00","Packaged Water Treatment","44 41 13","Packaged Water Treatment Plants","44 41 13.19","Thermal Packaged Water Treatment Plants",0
6592,"44","44 00 00","Pollution Control Equipment","44 40 00","Water Treatment Equipment","44 42 00","General Water Treatment Equipment","44 42 00","General Water Treatment Equipment",,,0
6593,"44","44 00 00","Pollution Control Equipment","44 40 00","Water Treatment Equipment","44 42 00","General Water Treatment Equipment","44 42 13","Aeration Water Treatment Equipment",,,0
6594,"44","44 00 00","Pollution Control Equipment","44 40 00","Water Treatment Equipment","44 42 00","General Water Treatment Equipment","44 42 16","American Petroleum Institute Separators",,,0
6595,"44","44 00 00","Pollution Control Equipment","44 40 00","Water Treatment Equipment","44 42 00","General Water Treatment Equipment","44 42 19","Water Treatment Blowers",,,0
6596,"44","44 00 00","Pollution Control Equipment","44 40 00","Water Treatment Equipment","44 42 00","General Water Treatment Equipment","44 42 23","Water Treatment Clarifiers",,,0
6597,"44","44 00 00","Pollution Control Equipment","44 40 00","Water Treatment Equipment","44 42 00","General Water Treatment Equipment","44 42 26","Water Treatment Comminutors",,,0
6598,"44","44 00 00","Pollution Control Equipment","44 40 00","Water Treatment Equipment","44 42 00","General Water Treatment Equipment","44 42 29","Water Treatment Compressors",,,0
6599,"44","44 00 00","Pollution Control Equipment","44 40 00","Water Treatment Equipment","44 42 00","General Water Treatment Equipment","44 42 33","Water Treatment Digesters",,,0
6600,"44","44 00 00","Pollution Control Equipment","44 40 00","Water Treatment Equipment","44 42 00","General Water Treatment Equipment","44 42 36","Water Treatment Dissolved Air Flotation Equipment",,,0
6601,"44","44 00 00","Pollution Control Equipment","44 40 00","Water Treatment Equipment","44 42 00","General Water Treatment Equipment","44 42 39","Water Treatment Grit Collectors",,,0
6602,"44","44 00 00","Pollution Control Equipment","44 40 00","Water Treatment Equipment","44 42 00","General Water Treatment Equipment","44 42 43","Water Treatment Induced Air Flotation Equipment",,,0
6603,"44","44 00 00","Pollution Control Equipment","44 40 00","Water Treatment Equipment","44 42 00","General Water Treatment Equipment","44 42 46","Water Treatment Mixers",,,0
6604,"44","44 00 00","Pollution Control Equipment","44 40 00","Water Treatment Equipment","44 42 00","General Water Treatment Equipment","44 42 49","Water Treatment Oil/Grease Interceptors",,,0
6605,"44","44 00 00","Pollution Control Equipment","44 40 00","Water Treatment Equipment","44 42 00","General Water Treatment Equipment","44 42 53","Water Treatment Oil/Water Separators",,,0
6606,"44","44 00 00","Pollution Control Equipment","44 40 00","Water Treatment Equipment","44 42 00","General Water Treatment Equipment","44 42 56","Water Treatment Pumps",,,0
6607,"44","44 00 00","Pollution Control Equipment","44 40 00","Water Treatment Equipment","44 42 00","General Water Treatment Equipment","44 42 59","Water Treatment Reactors",,,0
6608,"44","44 00 00","Pollution Control Equipment","44 40 00","Water Treatment Equipment","44 42 00","General Water Treatment Equipment","44 42 63","Water Treatment Sediment Removal Equipment",,,0
6609,"44","44 00 00","Pollution Control Equipment","44 40 00","Water Treatment Equipment","44 42 00","General Water Treatment Equipment","44 42 66","Water Treatment Skimmers",,,0
6610,"44","44 00 00","Pollution Control Equipment","44 40 00","Water Treatment Equipment","44 42 00","General Water Treatment Equipment","44 42 69","Water Treatment Spray Equipment",,,0
